file_path,machine_id,label,label_name,duration,sample_rate,number_of_samples
D:\pump\id_02\normal\00000704.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000804.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000541.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000339.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000459.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000897.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000173.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000378.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000769.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000480.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000419.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000574.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000095.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000570.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000789.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000242.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000848.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000285.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000589.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000554.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000413.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000549.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000024.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000027.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000628.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000284.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000035.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000530.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000087.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000377.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000877.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000493.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000435.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000148.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000735.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000661.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000100.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000830.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000881.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000694.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000660.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000263.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000500.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000669.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000262.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000819.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000668.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000881.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000764.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000102.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000733.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000987.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000052.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000937.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000776.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000866.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000142.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_04\abnormal\00000042.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000819.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000155.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000647.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000402.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000911.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000661.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000694.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000008.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000854.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000267.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000719.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000003.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000389.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000288.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000686.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000875.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000202.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000108.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000660.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000040.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000637.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000643.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000189.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000279.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000250.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000029.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000243.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000183.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000632.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000016.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000286.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000630.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000236.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000747.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000021.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000150.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000970.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000890.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000086.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000475.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000116.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000592.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000672.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000491.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000182.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000471.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000391.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000228.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000612.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000457.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000237.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000353.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000363.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000097.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000213.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000037.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000217.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000405.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000566.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000026.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000617.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000702.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000174.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000665.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000035.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000910.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000392.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000647.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000341.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000381.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000324.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000035.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000570.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000181.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000032.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000798.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000098.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000302.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000993.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000929.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000983.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000072.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000034.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000136.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000061.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000084.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000348.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000075.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000476.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000453.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000786.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000004.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000491.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000038.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000818.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000536.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000452.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000964.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000287.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000176.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000502.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000132.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000160.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000249.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000928.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000119.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000438.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000004.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000549.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000845.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000080.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000864.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000621.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000126.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000280.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000091.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000448.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000635.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000011.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000167.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000067.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000375.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000557.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000623.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000758.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000098.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000040.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000508.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000147.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000164.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000081.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000295.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000648.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000619.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000906.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000105.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000851.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000679.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000020.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000017.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000804.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000312.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000206.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000024.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_00\abnormal\00000068.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000208.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000923.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000556.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000981.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000640.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000892.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000301.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000805.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000095.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000501.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000041.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000511.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000288.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000065.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000709.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000843.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00001003.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000014.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000918.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000061.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000654.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000601.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000587.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000575.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001027.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000988.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000134.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000201.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000027.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000476.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000808.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000677.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000745.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000975.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000002.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000579.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000331.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000555.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000936.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000362.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000466.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000892.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000627.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000690.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000595.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000000.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000291.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000094.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000531.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000748.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000466.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000107.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000985.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000821.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000055.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000831.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000209.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000454.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000285.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000459.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000381.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000000.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000513.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000404.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000766.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000279.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000039.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\abnormal\00000022.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000179.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000419.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000399.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000771.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000504.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000423.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000101.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000260.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000062.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000934.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000441.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000436.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000074.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000645.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000391.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000695.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000461.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000481.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000577.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000685.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000200.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000071.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000310.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000622.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000226.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000024.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000663.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000708.wav,id_02,0,normal,10.0,16000,160000
