file_path,machine_id,label,label_name,duration,sample_rate,number_of_samples
D:\pump\id_00\normal\00000788.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000050.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000607.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000240.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000738.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000743.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000105.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000346.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000091.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000020.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000898.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000525.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000287.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000236.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000059.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000572.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000799.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000075.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000273.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000855.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000093.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000033.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000335.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000152.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000558.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000007.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000251.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000398.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000791.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000920.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000186.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000908.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000724.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000082.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000875.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000990.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000107.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_00\normal\00000858.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000550.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000839.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\abnormal\00000022.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000274.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000961.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000069.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000057.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000001.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000774.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000692.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000492.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000083.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000459.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000539.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000712.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000392.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000589.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000343.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000048.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000505.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000023.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000736.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000498.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000062.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000528.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000406.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000059.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_02\normal\00000578.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000500.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000894.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000255.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000083.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000887.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000604.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000538.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000676.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000140.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000727.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000317.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000818.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000006.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000587.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000279.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000464.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000071.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000060.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000326.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000653.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000526.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000317.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000114.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000805.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000154.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000397.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000115.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000033.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000312.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000364.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000601.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000143.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000028.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000620.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000325.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000130.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000883.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000013.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000664.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000703.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000717.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000515.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000855.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000337.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000286.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000454.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000424.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000379.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000337.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000657.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000649.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000295.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000525.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000052.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_02\abnormal\00000025.wav,id_02,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000647.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000406.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000340.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000308.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000819.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000802.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000078.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000770.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000024.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000725.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000446.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000193.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000208.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000270.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\abnormal\00000026.wav,id_06,1,abnormal,10.0,16000,160000
D:\pump\id_04\normal\00000700.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000086.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000766.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000562.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000278.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000874.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000109.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000593.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000603.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000646.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000768.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000934.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000778.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000202.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000909.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000856.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\abnormal\00000071.wav,id_04,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000455.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000959.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000000.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000506.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000651.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000247.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000452.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000540.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000058.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000280.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000396.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000243.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000553.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000461.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000379.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000304.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000672.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000862.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000933.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000794.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000129.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000858.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000400.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000410.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000143.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000880.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000945.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000938.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000929.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000220.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000397.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000178.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00001003.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\abnormal\00000098.wav,id_00,1,abnormal,10.0,16000,160000
