file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_04\normal\00000252.wav,id_04,0,normal,0.240828,2378.96,2121.72,4959.27,0.077111,0.214643,71.6,39.905113,60.068233,3.084459,25.451183,5.715582,-2.841221,-10.693187,2.357935,-5.235542,0.788605,14.412774,-1.439428,-11.31367,3.2688,2.79163,2.518134,2.856295,2.811536,2.550281,2.62443,2.702912,2.681615,2.607775,2.544231,2.407325,2.55436
D:\pump\id_06\normal\00000141.wav,id_06,0,normal,0.239965,892.14,1171.85,1519.14,0.003084,0.060942,188.0,-63.857441,159.950211,-4.234181,18.029627,-5.679331,7.284673,-4.229281,-5.03903,-11.15159,-6.582526,-5.311065,3.231685,3.829652,9.667423,9.735979,7.320313,5.902981,5.741918,4.701603,4.894717,4.439796,4.818737,4.357562,4.255944,4.167078,3.630585
D:\pump\id_04\normal\00000682.wav,id_04,0,normal,0.248233,2327.33,2047.94,4690.69,0.070842,0.219683,432.6,41.213963,60.393391,-5.033542,28.258862,8.593131,-2.166457,-11.272193,-0.281433,-6.156298,0.490783,16.314466,-3.33379,-12.363478,3.106895,3.120579,2.602609,2.793489,2.773093,2.680948,2.347729,2.459994,2.499593,2.605253,2.589967,2.52657,2.517335
D:\pump\id_02\normal\00000802.wav,id_02,0,normal,0.113445,1955.11,1881.92,4000.4,0.059556,0.145859,130.3,-40.983803,82.783096,-18.022671,7.383542,4.746716,15.472855,8.007527,0.602692,1.204389,9.37634,0.941899,-1.620282,1.055932,18.242498,10.10962,10.825891,7.49097,7.190687,5.921957,6.563352,5.909612,5.305398,5.331178,4.421885,5.29912,5.241264
D:\pump\id_06\normal\00000282.wav,id_06,0,normal,0.263601,1125.99,1535.28,1948.66,0.006161,0.051922,188.2,-38.543858,136.964539,9.984639,-2.658339,-1.532896,1.661834,-0.019182,0.66664,-5.352485,-3.37605,3.632397,0.018145,-2.87213,4.090209,3.458182,3.658311,3.252179,3.543854,3.299848,3.312909,3.309334,3.136666,3.267575,3.148247,2.881818,3.075446
D:\pump\id_06\normal\00000040.wav,id_06,0,normal,0.23801,1439.13,1626.44,3023.49,0.018486,0.084835,188.7,-6.688115,111.061279,-7.948046,13.001433,-12.096267,-1.596327,-10.70722,-6.626959,-9.577088,-10.054975,-5.639957,2.256919,-0.891911,11.560073,10.413981,5.933099,4.042954,3.756006,4.021047,3.92328,3.492576,3.263315,3.429502,3.622476,3.134063,3.274493
D:\pump\id_06\normal\00000441.wav,id_06,0,normal,0.193701,1220.68,1613.78,2623.65,0.014385,0.065076,285.5,-39.37487,126.348244,10.650894,19.519236,2.265821,12.337464,2.708421,-1.380302,-7.600373,-1.897058,-0.530331,1.059162,-2.095942,16.943443,12.888897,9.434024,8.130402,6.087724,5.711432,5.599685,5.551672,5.213992,4.389803,4.900971,4.743269,4.771175
D:\pump\id_06\normal\00000814.wav,id_06,0,normal,0.262601,974.77,1375.61,1865.09,0.00398,0.044761,188.0,-54.382713,143.256241,8.207436,21.045933,-4.424988,11.083676,0.602205,-0.049619,-6.119805,-3.677089,-3.468003,2.539013,0.072673,8.917423,8.489977,6.124994,3.939614,3.954992,3.6395,3.574245,3.857211,3.635647,3.426835,3.236197,3.05267,3.488372
D:\pump\id_00\normal\00000159.wav,id_00,0,normal,0.096669,1990.53,1892.04,4088.93,0.084342,0.145314,165.6,-41.799034,81.686523,-15.561107,10.402244,-0.708269,11.828791,6.697195,5.407127,0.159588,1.535246,-0.71113,3.695364,2.647473,15.645479,10.472655,10.328135,9.055953,9.166832,8.670341,6.663773,6.298356,6.532268,5.468151,5.749046,5.920824,5.561916
D:\pump\id_06\normal\00000575.wav,id_06,0,normal,0.184011,1097.94,1433.27,2280.23,0.010014,0.061116,282.8,-47.392029,135.215134,-2.255163,27.415373,0.111566,14.038027,-1.280189,0.945339,-5.174293,-1.664239,-4.707385,-2.654866,-1.07337,9.011662,7.794205,4.630106,4.962898,4.380758,4.512065,4.603716,4.030452,3.981594,3.972799,3.270948,3.472727,3.570494
D:\pump\id_04\normal\00000455.wav,id_04,0,normal,0.222117,2530.05,2149.93,5174.4,0.118412,0.229898,572.6,45.524319,53.612469,1.144455,26.46343,4.951458,-2.555849,-7.951849,0.193534,-0.668347,-2.013404,13.400069,7.168066,-10.197337,5.250804,3.913105,3.213328,3.350337,3.210032,2.738478,2.7122,2.592328,2.876201,2.530794,2.861736,2.687211,3.056412
D:\pump\id_06\normal\00000762.wav,id_06,0,normal,0.298022,1204.69,1520.97,2704.82,0.005959,0.042343,188.2,-30.149786,124.943268,-0.036286,26.985741,-7.18913,18.19035,-5.4104,3.701655,-2.227922,-2.017573,-2.508645,-1.21008,-5.13978,9.524917,11.363314,4.444719,2.855584,4.277893,3.745478,2.892996,6.622437,2.994727,4.533342,7.10258,3.016752,6.012639
D:\pump\id_04\normal\00000054.wav,id_04,0,normal,0.212529,2561.82,2178.91,5437.3,0.120568,0.216788,573.1,39.762661,49.984879,0.937315,26.695406,10.716415,3.682585,-7.049669,1.800371,-1.640529,7.025911,10.203324,6.515047,-10.135594,3.946138,2.798229,2.768379,2.833864,2.455651,2.532156,2.386644,2.488732,2.592276,2.602083,2.450015,2.696765,2.68572
D:\pump\id_00\normal\00000942.wav,id_00,0,normal,0.137693,1745.75,1875.36,3818.74,0.053251,0.110236,166.1,-22.735832,96.511368,-3.11444,13.454198,-0.937643,12.92707,7.111489,4.914201,-1.315629,-1.617192,-3.521422,-2.486688,0.467129,15.263567,10.889956,8.170482,7.186366,7.851683,7.083175,5.430113,5.672741,5.604531,5.548412,5.130477,4.752066,4.616786
D:\pump\id_06\normal\00000062.wav,id_06,0,normal,0.228842,1012.42,1340.45,1593.03,0.004478,0.067269,188.2,-61.643425,148.159225,6.853343,-1.832061,-7.115296,-4.144676,-6.36694,-6.703103,-12.47526,-8.309992,2.114908,4.001482,1.289907,8.475757,7.690495,6.134535,6.64293,6.241311,5.080184,4.668243,4.028271,4.676528,4.254638,3.927068,3.709101,4.024275
D:\pump\id_00\normal\00000387.wav,id_00,0,normal,0.128147,1978.36,1932.75,4185.25,0.07997,0.141247,165.5,-15.644266,84.624542,-7.481612,7.786027,-6.047725,10.696801,2.864167,0.846355,-3.223849,-3.351388,-0.652703,4.520141,0.388001,13.331681,9.822373,8.647755,7.385745,7.135386,6.369208,5.966821,6.222306,5.303133,5.243989,5.017252,4.752255,3.774207
D:\pump\id_04\normal\00000435.wav,id_04,0,normal,0.258989,2719.26,2134.23,5433.36,0.107721,0.249424,691.3,51.620499,40.671757,-8.568021,18.655493,1.440148,-7.942504,-7.741831,2.752182,-3.510078,-4.178585,20.871469,13.165312,-11.603498,3.612029,2.992411,2.715878,2.965834,2.927036,2.32506,3.040389,2.772826,2.747963,2.762973,2.532386,2.955242,2.490544
D:\pump\id_06\normal\00000700.wav,id_06,0,normal,0.281491,1089.43,1592.81,1928.24,0.004324,0.039697,188.8,-55.055325,132.00589,21.336544,1.973051,-3.802704,5.356333,6.314488,2.703801,1.037248,-3.427946,-12.938572,-8.801861,-4.381823,3.555203,3.298875,2.818406,3.172625,2.854902,3.102626,2.94454,3.305041,2.949571,2.76087,3.243865,3.033003,2.874916
D:\pump\id_06\normal\00000431.wav,id_06,0,normal,0.219183,1262.47,1514.96,2590.8,0.018212,0.079836,285.5,-10.139973,129.365662,-4.673332,21.908781,-4.6564,2.537368,-3.752912,-0.587255,-5.528488,-3.531725,-5.064725,1.631913,1.808861,21.726282,15.145794,9.323421,7.344369,6.77618,5.291917,5.386977,5.227688,4.449348,5.253085,4.931356,4.656631,4.575092
D:\pump\id_00\normal\00000911.wav,id_00,0,normal,0.150517,1730.6,1818.6,3669.78,0.055688,0.11757,165.9,-8.855763,97.056557,-9.37483,14.615387,-0.555395,10.542721,4.959721,4.679042,-1.212812,-3.121485,-4.668892,-3.190754,-0.296317,14.016934,8.863555,8.583802,6.90186,7.03595,5.470905,6.494677,5.950328,5.544035,5.635872,4.805658,4.780138,4.154754
D:\pump\id_04\normal\00000215.wav,id_04,0,normal,0.206227,2465.78,2114.19,5070.74,0.081068,0.210153,433.2,25.895229,55.635578,-4.778264,14.291181,-1.266803,-3.416482,-9.305421,7.327486,-4.287546,-4.973355,9.805902,2.858671,-2.839254,3.208176,2.863074,2.800717,3.405401,2.868526,2.755908,3.185079,2.784987,3.168838,2.657364,3.878356,2.581827,3.327379
D:\pump\id_02\normal\00000822.wav,id_02,0,normal,0.10182,1829.59,1834.22,3724.17,0.051241,0.146818,186.1,-56.034576,90.207779,-15.316696,11.629887,8.002978,19.636148,10.26997,-0.822807,1.741543,3.582994,-4.113835,-6.744722,-0.672359,19.770412,12.996088,9.565952,7.266567,7.382096,6.597458,7.455217,6.188184,5.814428,5.165351,4.79756,4.994261,6.020618
D:\pump\id_00\normal\00000372.wav,id_00,0,normal,0.147399,2003.25,1924.78,4167.01,0.089795,0.150548,165.7,1.836237,81.636284,-7.056628,19.234718,-3.72361,9.552398,2.592592,2.425113,0.788822,-1.710877,-3.870263,2.314942,2.06422,14.711036,9.758029,8.835534,6.790386,6.338141,5.82132,5.703876,5.588364,5.77777,4.858397,5.202739,4.49039,4.718215
D:\pump\id_02\normal\00000010.wav,id_02,0,normal,0.208699,1710.45,1840.69,3674.62,0.047409,0.119106,285.9,16.094791,96.579048,-7.05606,16.880432,6.937833,14.617835,2.592953,-3.556646,-3.340496,5.40787,3.189755,-3.671478,-3.268288,11.567589,9.531448,8.074752,6.834684,6.463269,7.135083,5.550869,5.46737,5.069588,4.69977,4.543884,4.628212,4.55556
D:\pump\id_02\normal\00000126.wav,id_02,0,normal,0.197303,1866.58,1902.95,3952.05,0.060461,0.138195,47.6,18.508059,89.735924,-8.760808,10.610739,3.184253,14.950317,6.218514,-0.068918,0.139492,6.298853,3.789484,-1.183463,1.769374,10.915837,9.591437,7.270745,7.228808,7.103217,6.632519,6.877972,5.13974,5.717529,5.210824,5.049521,5.003357,5.070197
D:\pump\id_04\normal\00000076.wav,id_04,0,normal,0.236861,2478.77,2151.79,5286.64,0.105891,0.200395,216.2,49.811909,54.713039,-1.607007,19.565464,7.304742,9.65169,-5.126466,-1.298362,-7.234806,4.555003,9.774804,9.003186,-10.676212,3.439857,2.915759,3.053728,2.54153,2.525938,2.760976,2.773783,2.697533,2.684325,2.739877,2.676299,2.532099,2.722495
D:\pump\id_02\normal\00000053.wav,id_02,0,normal,0.15015,1903.35,1930.34,4018.07,0.063082,0.133858,63.8,-12.773033,84.00779,-8.02096,18.683355,8.324468,14.867688,5.642226,-0.527753,0.915784,6.400884,2.123388,-3.266313,-1.984316,14.398928,9.085272,8.935863,7.560976,7.560948,6.121145,6.545033,5.647534,6.419442,5.121113,4.924952,5.074709,4.834819
D:\pump\id_06\normal\00000493.wav,id_06,0,normal,0.2157,1358.86,1738.61,2773.54,0.016285,0.079896,283.8,-26.471659,119.33419,11.700021,4.824709,4.189963,5.653069,0.812746,1.536845,-8.976734,-10.792859,-3.217595,2.809236,2.021992,11.85229,10.740432,7.996714,8.006258,6.71738,6.396459,5.199203,5.447118,5.287722,4.72097,4.53141,4.012263,4.703796
D:\pump\id_04\normal\00000516.wav,id_04,0,normal,0.234948,2677.93,2207.9,5397.96,0.114261,0.219536,63.9,42.132256,41.44054,3.151719,31.90167,12.608744,3.529109,-10.36098,-2.265675,-2.978185,9.280548,15.908021,3.920928,-4.13046,3.01715,2.722991,2.796955,3.158301,2.82497,2.657187,2.766085,2.922143,2.743833,2.628433,2.764267,2.603903,2.977331
D:\pump\id_06\normal\00000768.wav,id_06,0,normal,0.310099,1362.82,1645.28,2992.06,0.009973,0.044463,187.9,-8.434353,112.203003,-1.319919,25.922333,-6.930165,6.414305,1.64264,5.283945,-6.907095,-6.508348,-4.432281,-1.284465,-0.7954,8.11867,6.130462,4.710474,3.298059,3.789955,3.076288,3.752545,3.045058,3.150337,2.954278,2.872075,3.163641,2.927904
D:\pump\id_06\normal\00000548.wav,id_06,0,normal,0.178294,1229.89,1628.38,2600.79,0.01465,0.065275,283.0,-43.866974,122.957016,6.606655,18.977825,6.713306,15.717477,4.60798,-1.391092,-7.885319,-2.837269,0.075577,0.285782,-5.324172,10.002917,7.558771,5.361669,5.726583,3.9984,4.313071,4.575393,4.205797,3.199061,3.012928,3.554241,3.641275,3.907842
D:\pump\id_00\normal\00000824.wav,id_00,0,normal,0.054483,1873.65,1837.42,3848.09,0.067644,0.133714,167.0,-103.301979,89.976196,-15.957427,5.435224,-6.170711,5.996009,2.902405,0.331838,-6.195338,-3.256362,-2.619145,-1.489384,-2.489734,17.909945,10.480935,10.057229,7.419257,7.854394,5.733167,6.205858,5.5721,5.577969,4.646865,5.294463,4.971291,4.567041
D:\pump\id_04\normal\00000687.wav,id_04,0,normal,0.24541,2450.39,2035.53,4841.1,0.057104,0.221497,429.6,23.470478,50.226593,-11.145998,22.151484,3.021891,-6.641577,-18.497717,-5.605524,-6.375206,2.242625,16.635689,0.949986,-6.348285,3.78898,2.964138,3.065778,3.188637,3.298261,2.641119,2.629339,2.599269,2.438094,2.651778,3.115556,2.765126,2.98172
D:\pump\id_02\normal\00000699.wav,id_02,0,normal,0.135037,1606.35,1800.96,3413.86,0.034542,0.10482,186.2,-40.788563,103.761818,-5.90353,11.178278,6.004732,18.214064,9.911105,-2.532146,-0.679859,1.795148,0.737745,1.570573,-2.265679,15.462022,11.916701,9.999676,8.730154,8.44561,6.281302,6.287354,5.619852,5.580285,5.353632,4.615766,4.390433,4.284205
D:\pump\id_00\normal\00000488.wav,id_00,0,normal,0.16485,1512.46,1734.44,3268.2,0.033833,0.0956,165.8,-18.029409,110.855858,-2.178967,12.960884,-4.87288,8.533917,4.399824,6.040616,-1.857045,-4.763476,-3.919402,-0.964262,2.050543,14.169215,9.586611,8.383348,7.399603,6.352423,6.556898,5.888594,5.43593,6.19158,5.704675,5.101869,4.875584,4.571031
D:\pump\id_02\normal\00000200.wav,id_02,0,normal,0.144512,1868.27,1905.81,3999.53,0.060651,0.138018,47.5,-12.813889,89.779129,-9.742153,5.609673,2.241456,14.042289,5.42306,3.888223,2.221112,2.540328,-0.014142,-3.582624,2.027125,11.337084,9.811875,8.007288,7.613391,5.650598,6.387752,5.522859,5.901059,5.466894,4.97987,4.663043,5.24762,4.83255
D:\pump\id_02\normal\00000557.wav,id_02,0,normal,0.132866,1661.06,1799.46,3525.66,0.043403,0.117489,71.8,-31.163351,101.486549,-9.535143,11.085069,5.497203,18.638824,6.296957,-2.532687,-0.026967,4.29173,2.049258,0.233691,-2.209401,11.943084,11.408379,8.600942,7.802926,6.257326,5.519091,5.938264,5.40655,5.37416,5.351951,4.381551,4.353669,4.518458
D:\pump\id_02\normal\00000915.wav,id_02,0,normal,0.16524,1772.58,1848.45,3674.7,0.046274,0.144032,1491.2,-5.893813,95.827774,-12.357965,3.098612,2.537963,14.349597,9.703166,1.06892,3.547039,3.982788,-2.161981,-4.948545,-0.486508,9.987138,7.641591,6.904249,5.889798,5.698074,5.037982,5.576344,4.775328,4.370848,4.34902,4.25857,3.750436,3.946255
D:\pump\id_00\normal\00000489.wav,id_00,0,normal,0.151078,1502.9,1713.59,3207.59,0.033381,0.094009,166.0,-28.393034,111.599442,-3.901205,13.262124,-4.930989,8.289443,3.750994,5.426678,-2.23961,-4.043445,-3.318171,-0.150301,2.070173,13.351755,9.791416,8.812773,7.748499,7.345637,6.589876,5.032198,5.368198,5.292859,5.008852,5.26229,5.319001,4.409399
D:\pump\id_00\normal\00000983.wav,id_00,0,normal,0.170458,1720.36,1836.51,3677.47,0.049999,0.107793,51.8,-3.903744,97.238388,-7.24433,14.422243,-0.055271,9.986532,6.382917,6.153139,-0.509465,-2.080683,-3.928439,-1.775492,-0.308736,13.486466,9.800053,7.753834,7.811776,6.4267,6.12003,6.095576,5.707867,5.487477,5.391736,4.785898,5.218951,5.156796
D:\pump\id_00\normal\00000840.wav,id_00,0,normal,0.0993,1971.31,1844.46,3995.41,0.086683,0.152035,166.7,-36.905327,83.854507,-20.282265,6.484778,-8.128271,4.723383,-0.422578,1.306015,-5.19139,-5.910282,-7.007098,-5.524149,-1.899902,18.134899,9.01504,7.270066,6.471996,7.290998,6.121406,5.906838,5.379972,5.3756,5.378058,4.986848,4.560902,4.122614
D:\pump\id_04\normal\00000405.wav,id_04,0,normal,0.234393,2560.33,2158.92,5231.68,0.108259,0.21641,579.4,46.562901,49.665218,2.446587,29.428352,3.764822,-1.872132,-5.371276,3.490448,-3.350836,-2.534111,15.902425,6.767594,-10.685466,4.113414,3.25599,2.693356,3.274444,3.301438,2.94422,2.949796,3.004527,2.71799,2.937846,3.17127,2.87319,3.009163
D:\pump\id_00\normal\00000550.wav,id_00,0,normal,0.146545,1631.56,1811.1,3523.44,0.035358,0.103247,165.8,-32.707478,104.480843,-2.699095,1.409306,-7.071557,6.403565,5.095793,5.572628,-0.291733,-5.296692,-5.576246,-4.515274,-1.971244,13.079203,8.051006,9.357742,8.518667,7.828176,7.923703,6.05407,6.020857,6.14999,5.573416,5.520061,4.86962,5.227923
D:\pump\id_06\normal\00000822.wav,id_06,0,normal,0.297721,902.28,1244.18,1642.6,0.002847,0.042544,188.2,-48.723408,152.791473,-0.022451,22.919868,-5.511906,11.972301,-3.042394,-1.256885,-7.846954,-3.482492,-4.80726,0.52882,0.96013,7.177316,6.483208,4.741784,3.998556,4.119809,3.992537,3.821212,3.692079,3.290358,3.484425,2.953851,2.945735,3.106375
D:\pump\id_02\normal\00000704.wav,id_02,0,normal,0.113621,1669.68,1804.41,3526.26,0.044579,0.119818,71.6,-45.748035,101.125259,-8.448398,11.833708,3.076683,18.290894,8.278157,-3.408109,0.698752,2.325411,0.747212,0.402873,-2.3055,13.73342,13.142484,7.562984,7.164684,6.341942,6.091931,5.646236,4.991397,5.400909,5.255575,3.803193,4.453664,4.161531
D:\pump\id_02\normal\00000804.wav,id_02,0,normal,0.085878,1801.94,1829.73,3741.39,0.055055,0.142973,71.8,-67.312759,93.210701,-14.904655,8.842118,7.618161,18.956444,5.768359,-0.783611,-0.507949,2.606824,-2.690946,-5.40676,-0.949059,18.179054,11.930768,10.044904,7.230154,6.837091,5.835492,6.207276,6.217228,5.279981,4.266052,4.214038,4.761766,4.740021
D:\pump\id_06\normal\00000541.wav,id_06,0,normal,0.184824,1301.38,1703.29,2556.53,0.01462,0.076373,188.7,-42.203835,123.893745,11.953672,2.851755,3.041072,5.861391,2.207934,-0.491161,-7.92705,-9.173595,-1.042866,4.705644,2.421067,10.159697,7.730888,6.147367,5.877864,5.587111,4.983706,4.741562,4.756865,4.014153,4.642755,4.053658,4.242359,3.719112
D:\pump\id_00\normal\00000339.wav,id_00,0,normal,0.151096,1884.0,1956.7,4159.22,0.065473,0.122086,165.6,-9.173197,87.120552,0.813627,17.320566,0.324829,13.84746,2.937474,5.055618,1.932751,0.621399,-2.589345,1.617704,1.130252,13.606105,9.608713,8.802093,6.589173,7.55018,6.81659,5.945802,5.675818,5.448123,5.185972,4.806876,4.850145,5.068276
D:\pump\id_00\normal\00000459.wav,id_00,0,normal,0.145129,1544.59,1744.62,3353.76,0.0354,0.095819,166.0,-29.834991,108.532349,-3.357101,13.659383,-4.007423,10.522823,4.421302,5.661054,-0.994177,-3.627895,-3.004686,-0.916435,0.94145,12.228333,10.603095,8.098674,7.149718,7.220348,7.496703,5.747628,6.020776,6.290477,5.703345,5.178382,4.97821,5.147723
D:\pump\id_00\normal\00000897.wav,id_00,0,normal,0.110984,1832.71,1867.35,3821.56,0.060042,0.12497,166.0,-38.431179,92.23243,-9.921782,9.633444,-3.677752,5.130516,5.387383,2.737129,-1.716447,-4.902953,-7.778893,-7.551404,-3.990137,14.078651,9.54944,8.493427,8.636294,7.672963,7.119141,5.563144,6.054111,5.361321,5.065487,5.180213,5.289026,4.61626
D:\pump\id_06\normal\00000173.wav,id_06,0,normal,0.253394,919.85,1238.5,1616.89,0.003945,0.058892,187.6,-48.992073,153.287674,0.632968,20.548737,-6.693762,10.242457,-3.257069,-3.549237,-9.846597,-4.419414,-3.544275,3.424786,4.628776,6.955075,6.40016,4.935368,4.212189,3.995484,4.052639,3.50298,3.457502,3.349882,3.104579,3.430937,3.201071,3.189509
D:\pump\id_00\normal\00000378.wav,id_00,0,normal,0.135786,1822.4,1904.39,4009.34,0.063825,0.120749,165.5,-16.651371,91.030159,-1.639275,17.939875,-0.264671,12.635752,0.810536,1.708755,-2.237763,-1.741715,-4.008906,0.180443,-0.529973,11.128609,8.006883,8.252347,7.290409,6.667795,5.967148,5.054118,5.39684,4.835504,5.212201,4.820651,4.603636,4.821498
D:\pump\id_00\normal\00000769.wav,id_00,0,normal,0.119701,1540.34,1733.78,3255.39,0.037314,0.101082,165.9,-44.498177,109.902504,-5.541388,11.802931,-2.305712,6.939146,5.170014,8.12037,-0.483885,-2.562604,-6.559057,-0.109243,1.82758,13.312774,9.493659,7.721344,7.969958,6.524516,7.933706,6.354837,6.521385,5.712999,5.628134,6.013083,4.94175,4.846536
D:\pump\id_04\normal\00000480.wav,id_04,0,normal,0.236519,2731.34,2146.75,5460.31,0.105444,0.237988,620.2,40.695618,41.629421,-5.416688,17.652058,-1.020806,-6.570671,-12.018427,-1.299017,0.430781,-2.738916,14.211521,13.804418,-1.556777,3.529569,2.761232,2.72911,3.257582,2.783047,3.225276,3.368165,2.94393,3.853886,3.121431,3.65142,3.120195,3.634076
D:\pump\id_04\normal\00000419.wav,id_04,0,normal,0.240559,2664.3,2145.76,5312.25,0.106698,0.227385,577.7,43.313812,43.05019,0.473763,27.410912,-2.550971,-8.314681,-8.008691,0.841182,-4.564742,0.815702,18.311956,6.272433,-11.493051,3.549961,2.918688,2.727241,3.039186,2.837297,2.716748,2.918629,2.780874,3.133496,2.515193,3.429247,2.655638,3.042955
D:\pump\id_00\normal\00000574.wav,id_00,0,normal,0.169055,1501.49,1696.27,3138.85,0.032127,0.096895,166.0,-20.709291,112.276466,-4.412952,12.052193,-6.410166,7.016934,5.310585,6.310288,-2.93493,-5.182024,-4.364985,-2.160903,0.763961,16.08378,13.107072,10.274909,7.511974,7.922867,7.915846,7.031597,6.584889,5.516667,5.449003,5.595259,5.535811,5.16986
