file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\normal\00000153.wav,id_06,0,normal,0.214162,1049.9,1393.15,1665.11,0.004676,0.068111,188.4,-69.446037,144.825974,7.047087,-4.475009,-4.391898,-0.381617,-1.99532,-7.327935,-14.915834,-10.032359,0.724362,4.051437,2.730965,10.595759,9.238373,7.928848,7.147964,6.928516,6.017309,5.54685,5.328091,4.660962,4.518714,4.291597,4.240368,3.896358
D:\pump\id_04\normal\00000261.wav,id_04,0,normal,0.213638,2541.39,2088.17,5074.91,0.071039,0.225661,584.4,20.103298,49.028111,-8.341148,15.009304,0.93397,-1.052568,-10.839164,2.550856,-9.161369,-9.436377,12.722348,6.922421,-1.478899,2.993065,2.881689,2.681439,2.98904,3.015647,2.849388,2.893581,2.695175,2.459547,2.816755,2.936784,2.51132,2.876238
D:\pump\id_02\normal\00000177.wav,id_02,0,normal,0.17858,2101.11,1989.71,4406.27,0.094524,0.16366,47.5,21.169998,74.685501,-7.421836,17.173365,3.460154,14.143826,5.953028,-0.303082,-2.802835,6.610356,-2.96114,-2.797678,2.789637,9.114903,6.800682,6.99684,4.974678,7.156443,5.669118,6.134339,4.534903,5.28631,5.43224,4.869207,4.507049,4.86422
D:\pump\id_06\normal\00000218.wav,id_06,0,normal,0.217698,1146.02,1607.99,2042.36,0.007777,0.059035,188.5,-51.555115,133.705231,20.943539,-0.281395,-6.791878,-1.080781,-0.723559,6.504922,5.228196,-2.216323,-7.818252,-7.345569,-1.740365,4.083024,3.710325,3.315728,2.933063,3.044647,3.040649,3.073734,2.698368,2.866301,2.929111,2.920558,2.730064,2.932704
D:\pump\id_00\normal\00000878.wav,id_00,0,normal,0.137379,1787.8,1862.22,3808.61,0.051051,0.115846,166.1,-24.799864,94.318672,-8.259505,7.358085,-4.34462,5.082935,2.327318,2.980303,-0.615993,-0.764468,-3.319072,-3.681313,-2.781821,13.996782,9.302723,8.50219,8.26722,6.529101,7.621174,6.49706,5.895442,5.119943,5.123277,5.487055,5.09706,4.34792
D:\pump\id_00\normal\00000106.wav,id_00,0,normal,0.107208,1985.32,1898.95,4102.19,0.089059,0.146703,165.4,-28.41785,82.747231,-15.696314,9.468439,-0.418387,9.956223,4.991768,1.717632,-2.299205,0.816816,-2.110278,1.839315,0.586258,14.035141,10.227429,7.922505,8.069831,7.418738,7.568909,6.306365,5.385551,5.694449,5.843443,5.687767,4.628618,5.244436
D:\pump\id_00\normal\00000138.wav,id_00,0,normal,0.13434,1988.48,1907.63,4114.79,0.086439,0.144893,165.5,-9.32907,81.940445,-12.694428,12.833405,-0.719715,10.112,5.294493,4.165538,-1.338961,0.255776,-1.156892,5.205863,3.490901,14.918396,11.591905,9.883303,8.087568,7.503095,7.854361,7.647848,6.23001,5.751276,5.588712,5.875177,5.289438,4.973388
D:\pump\id_00\normal\00000205.wav,id_00,0,normal,0.124689,2059.29,1960.81,4320.16,0.090183,0.150013,165.6,-16.511574,79.22448,-6.001976,11.869588,-6.62688,7.082704,2.515668,4.781063,-1.022139,-3.479296,-5.626253,-4.159334,-0.948904,15.04247,9.67937,8.488852,7.204667,7.189401,6.606849,5.721701,6.104122,6.361787,5.709728,5.618321,5.459194,4.568708
D:\pump\id_02\normal\00000052.wav,id_02,0,normal,0.175185,2077.2,1902.71,4204.52,0.077537,0.171496,47.6,16.484091,75.794327,-20.928539,9.771212,4.327575,13.521016,3.096602,-2.891182,0.646129,8.295506,3.930319,-3.972649,-5.37574,11.088058,9.284795,7.379787,6.573341,6.988137,6.134044,5.864709,5.064961,5.361792,5.696644,4.65426,4.950721,4.195937
D:\pump\id_00\normal\00000418.wav,id_00,0,normal,0.18669,1614.47,1800.01,3515.23,0.038202,0.098043,166.6,-5.314707,102.758583,-1.956776,15.622476,-1.848019,12.513785,8.79754,10.894468,0.509175,-2.969765,-4.2079,0.062447,2.911497,15.093934,11.280188,10.37234,8.742565,8.953206,7.890491,6.100248,6.173904,6.302654,6.678653,5.387157,5.73921,5.252922
D:\pump\id_04\normal\00000059.wav,id_04,0,normal,0.232999,2430.01,2181.38,5293.93,0.104919,0.200826,71.6,47.956696,58.64032,6.780352,25.201166,6.55912,4.967472,-8.289124,-0.572423,-5.126698,4.112261,6.584534,5.353534,-11.509621,3.479037,2.871115,2.562023,2.683889,2.606753,2.72332,2.576301,2.588151,2.708864,2.755159,2.494859,2.650422,2.560616
D:\pump\id_06\normal\00000650.wav,id_06,0,normal,0.290847,1180.0,1605.56,2633.06,0.007158,0.043682,189.6,-30.428339,122.287315,12.285281,22.420046,-6.064192,9.449039,4.272196,1.356504,-5.385865,-4.49968,-6.035693,-5.025434,-3.85813,12.809886,9.537775,6.162857,3.747451,4.539884,4.371811,4.032274,3.238886,3.755015,3.557197,3.339226,3.809008,3.296916
D:\pump\id_00\normal\00000847.wav,id_00,0,normal,0.094023,1926.25,1878.16,3982.5,0.081911,0.142639,166.7,-41.851719,86.113594,-12.931267,13.301731,-1.728714,7.995575,2.213078,0.920741,-3.257103,-3.954962,-7.503195,-2.865449,-0.844455,11.878725,8.346034,9.160258,7.368105,5.99993,5.438106,5.874935,5.596616,4.856262,4.613848,4.262975,4.227831,3.907495
D:\pump\id_06\normal\00000828.wav,id_06,0,normal,0.300656,874.49,1198.09,1562.0,0.002504,0.042114,188.0,-50.498848,157.191437,-2.977837,22.220631,-5.821028,12.197015,-3.361813,-0.996311,-7.800682,-2.184296,-4.994995,0.487368,-0.011515,5.48728,5.90094,4.874664,4.123895,4.067408,3.934596,3.699449,3.541548,3.298283,3.282256,3.34531,2.700461,3.065253
D:\pump\id_00\abnormal\00000115.wav,id_00,1,abnormal,0.137527,1740.7,1867.67,3760.88,0.049471,0.118921,200.1,-24.136654,100.265045,-3.519849,2.122646,-1.997461,4.092018,-1.423288,-0.223852,-7.076204,-2.398026,1.968557,4.244998,1.157534,13.101028,9.293054,8.28788,7.779177,6.496069,6.365534,7.298771,5.981913,5.654964,5.055201,5.167956,5.457856,4.603116
D:\pump\id_06\normal\00000658.wav,id_06,0,normal,0.302832,1050.73,1499.7,1754.64,0.003942,0.042402,189.6,-45.170567,139.662796,13.536835,-0.324111,1.401235,4.328351,3.779701,1.231499,-9.887452,-9.212052,0.067189,-0.902383,-4.09308,4.279141,3.035853,3.573666,3.349119,3.257583,3.161388,2.533396,2.608737,2.564156,2.899009,2.861467,2.989284,3.060574
D:\pump\id_04\normal\00000634.wav,id_04,0,normal,0.24508,2358.27,2089.07,4805.59,0.071966,0.206287,295.4,37.06871,56.716259,-1.698553,32.324871,16.10346,1.892619,-15.213811,-1.126204,-1.241785,2.639777,16.155214,-1.909338,-9.543189,3.25555,2.965623,2.8077,3.085645,2.920471,3.34564,2.704424,2.461534,2.765793,2.363142,2.752928,2.571422,2.630355
D:\pump\id_02\normal\00000993.wav,id_02,0,normal,0.1143,1871.2,1870.82,3880.22,0.056612,0.147564,1489.7,-37.901764,90.779503,-14.654634,0.962661,1.263136,16.839111,7.341198,2.138923,3.452981,1.809089,-3.606889,-3.517614,2.538205,14.715311,9.69209,9.591299,7.153368,6.621122,6.442824,6.264663,5.634818,5.401017,4.871585,4.330944,4.959972,4.504447
D:\pump\id_00\normal\00000608.wav,id_00,0,normal,0.17401,1581.39,1793.56,3393.25,0.037271,0.098753,167.8,-11.394374,106.675392,-3.26732,9.186217,0.913477,10.023649,8.382117,8.543995,-2.496594,-2.659769,-5.641074,0.755893,3.717645,15.144614,9.172777,9.040179,8.104572,8.208038,7.455982,6.649352,5.608975,5.940189,6.310988,6.155274,5.7239,5.619112
D:\pump\id_02\normal\00000363.wav,id_02,0,normal,0.177131,1764.6,1850.41,3745.36,0.043886,0.136218,1488.8,-2.25945,95.440529,-11.737702,1.122656,1.261188,20.213633,10.743587,2.244378,5.00298,2.752068,0.769428,-7.083568,-4.232553,9.543154,7.687193,5.9905,5.305274,5.964695,5.822294,5.771582,4.116777,4.258119,4.774562,4.290195,3.95502,4.285297
D:\pump\id_06\normal\00000072.wav,id_06,0,normal,0.228179,979.37,1292.1,1758.01,0.004928,0.062876,188.0,-55.274487,149.117218,1.661203,17.913071,-9.179399,4.653935,-5.836518,-5.771094,-10.142245,-4.632262,-3.016012,2.881287,2.671189,9.353884,9.655375,7.429327,5.857837,5.291777,4.834933,4.582967,4.565412,3.970035,4.187748,3.982973,3.729639,3.431931
D:\pump\id_02\normal\00000684.wav,id_02,0,normal,0.109879,1794.01,1896.05,3839.28,0.048716,0.122936,63.9,-52.616913,90.914192,-8.206348,11.72232,8.236117,19.66923,10.822239,0.04922,-0.186071,4.107786,3.24102,1.678751,-1.252533,15.039705,12.206017,7.632451,7.853917,5.630152,6.297369,5.322035,4.819686,5.029756,4.242986,4.141051,4.524113,3.88938
D:\pump\id_04\normal\00000657.wav,id_04,0,normal,0.240009,2282.38,2019.63,4590.83,0.05526,0.225105,430.2,26.786055,61.238457,-5.181369,30.993002,10.299593,-3.148016,-12.730501,1.357966,-3.165465,1.267758,14.05996,-3.168654,-7.536601,3.499353,2.742418,3.256771,2.853064,2.801082,2.724573,2.643241,2.541754,2.594396,2.629565,2.613787,2.88399,2.68129
D:\pump\id_04\normal\00000195.wav,id_04,0,normal,0.220904,2621.46,2173.41,5365.94,0.094059,0.225882,573.6,31.602024,47.406593,-0.031016,19.827572,-2.705564,-7.018513,-3.339919,1.575489,-6.155107,-1.821038,18.86091,11.088011,-4.64804,3.102788,2.965589,2.979047,2.99984,2.9928,2.84021,2.521172,2.820668,2.974509,2.696843,2.936369,2.972564,3.349703
D:\pump\id_00\normal\00000441.wav,id_00,0,normal,0.134682,1704.28,1813.68,3636.61,0.042998,0.112376,166.4,-32.362968,98.967766,-7.040802,6.714849,-7.68911,7.522912,7.566874,6.592036,-2.551287,-9.853636,-8.009813,-4.560347,0.082548,13.927291,7.960709,8.516135,8.140573,7.789017,7.258087,5.493566,6.131788,5.489241,5.829038,5.408087,5.036796,4.319526
D:\pump\id_04\normal\00000230.wav,id_04,0,normal,0.23867,2522.85,2115.69,5165.81,0.08544,0.215051,433.2,39.882923,51.271339,-6.453535,12.649194,-1.771365,-5.609136,-15.561048,0.0341,-4.426626,1.353164,15.907001,6.149763,-5.865732,3.300456,3.263543,2.734695,2.678521,2.705714,2.519889,2.391267,2.676861,2.730506,2.611183,2.785589,2.598485,2.510996
D:\pump\id_06\normal\00000958.wav,id_06,0,normal,0.22055,1308.87,1529.82,2771.04,0.015219,0.071726,189.0,-20.071798,123.061081,-6.368351,27.323301,-8.59511,5.85865,-1.271787,-0.507505,-5.854317,-1.947515,-3.885063,1.208566,0.122562,18.515425,17.01753,6.573924,9.346587,6.470891,4.716786,4.859861,4.549316,4.699495,4.702006,4.373961,4.713367,3.855174
D:\pump\id_02\normal\00000390.wav,id_02,0,normal,0.181809,1712.78,1798.94,3572.66,0.040554,0.129192,100.1,-3.300207,95.583725,-15.338077,12.882339,5.335343,18.459396,9.711926,-0.626169,0.339177,3.386198,2.149209,-1.794391,0.156653,8.892843,8.612347,6.888196,5.398294,5.021745,4.723407,4.655316,4.610366,4.787505,3.968954,4.104265,4.230012,3.530639
D:\pump\id_02\normal\00000902.wav,id_02,0,normal,0.17938,1675.84,1790.01,3481.13,0.039266,0.137946,71.7,-3.016717,100.600914,-11.452343,9.970085,5.016013,16.180733,7.254344,-1.33107,1.576887,1.841377,-4.243656,-4.788664,-0.960639,10.006689,8.347826,6.966362,5.188587,6.291951,4.657469,5.532595,5.383158,4.994768,4.05039,4.36409,4.082651,4.062268
D:\pump\id_02\normal\00000095.wav,id_02,0,normal,0.181241,1829.06,1878.88,3842.38,0.055722,0.137273,662.7,7.610352,91.414986,-9.982631,10.41273,3.798581,12.774719,6.168931,0.446439,0.173472,6.97028,6.220489,-0.942244,1.238363,12.325266,10.095143,7.869551,7.097446,6.054801,6.419944,6.404729,6.099965,5.841468,4.779711,4.948215,4.301587,4.683675
D:\pump\id_00\normal\00000856.wav,id_00,0,normal,0.140047,1883.16,1884.18,3951.35,0.066139,0.127544,166.4,-12.89449,89.014717,-9.92506,8.711995,-5.104735,7.030461,5.812195,4.906671,-2.100595,-4.188704,-9.704368,-8.910024,-4.039197,14.576376,10.467365,9.549582,8.502745,6.593093,6.55311,5.64797,4.681835,4.718868,5.183461,4.773013,4.670147,4.81963
D:\pump\id_00\normal\00000282.wav,id_00,0,normal,0.169251,1824.81,1905.51,4000.15,0.066138,0.123292,165.3,6.34713,92.431465,-0.953697,15.615793,-3.756531,8.378232,0.630092,1.505374,-2.01212,-1.551524,-4.96308,-0.023725,0.440193,13.15256,9.106595,8.449162,6.776302,6.569819,5.626068,5.814724,5.247315,5.137179,5.012395,4.582445,3.898213,4.401729
D:\pump\id_00\normal\00000676.wav,id_00,0,normal,0.137508,1855.95,1705.16,3566.27,0.065313,0.151288,166.4,-7.268029,89.376389,-30.533901,9.047884,-8.909222,-0.046859,-0.89758,2.168991,-5.007656,-5.800763,-10.761187,-5.335224,-2.929095,11.56065,7.831034,7.889053,6.66437,5.636734,5.755929,4.894953,5.374935,4.563082,4.664588,5.045637,4.461179,5.062106
D:\pump\id_04\normal\00000148.wav,id_04,0,normal,0.229577,2715.2,2052.19,5219.77,0.139679,0.25444,573.2,51.151016,37.863899,-21.19043,12.893766,-1.438586,-4.6265,-6.91105,-3.71312,-5.796865,1.361247,17.813063,8.98483,-6.89638,6.154162,3.744552,4.366167,5.458296,2.814815,3.669487,3.90634,3.61179,4.910832,4.396677,4.354424,5.146045,4.754721
D:\pump\id_00\normal\00000839.wav,id_00,0,normal,0.071801,1887.31,1850.72,3896.82,0.068729,0.134025,166.8,-80.243858,89.624603,-14.487825,6.045587,-4.593373,5.16803,1.606936,2.105985,-4.691565,-1.574033,-1.540699,-1.473737,-2.125709,16.215956,10.881224,10.979523,8.102668,7.676034,7.264088,7.321567,6.369174,5.291051,5.362168,5.511555,5.176969,4.857365
D:\pump\id_06\normal\00000994.wav,id_06,0,normal,0.217671,1038.2,1365.72,2009.43,0.007039,0.056213,188.8,-47.203201,144.234177,-3.001087,19.176313,-1.255276,9.528481,0.178043,-1.107263,-6.476049,-3.565432,-2.99211,1.04042,-0.290173,14.124833,12.170881,7.683637,7.2837,6.138725,5.942811,4.819523,5.10497,5.296919,4.381454,4.478496,4.456619,4.48739
D:\pump\id_04\normal\00000190.wav,id_04,0,normal,0.244091,2512.66,2208.97,5269.57,0.087283,0.2097,63.9,38.504353,51.152302,7.054985,29.355276,5.515193,-0.603447,2.061717,7.388743,-0.111927,-0.370508,15.029871,6.223865,-5.466088,3.533945,3.229702,3.189558,3.308302,3.060861,2.92618,2.647741,3.254511,2.929265,2.857532,3.460538,2.944419,2.982682
D:\pump\id_00\normal\00000160.wav,id_00,0,normal,0.144219,1942.02,1881.88,4020.04,0.085501,0.14286,165.5,-0.767434,86.720589,-12.562999,9.21318,-4.419813,6.647473,1.333767,-0.529753,-4.303274,-0.513764,-3.269398,3.381271,2.746431,14.138911,11.407525,8.692887,8.362525,7.121944,6.812278,7.605241,5.598144,6.014269,5.664195,5.609783,5.204976,4.992693
D:\pump\id_06\normal\00000379.wav,id_06,0,normal,0.270316,1081.14,1561.35,1851.14,0.005362,0.052402,188.3,-46.177425,136.394638,21.324814,2.182904,0.276442,2.217546,-3.612216,1.640263,-1.77605,-9.15865,-9.284229,-6.672741,1.925883,4.54356,4.361935,2.982321,3.994708,3.329912,3.632506,2.950386,3.185541,3.100496,2.690427,2.992704,2.853456,2.946452
D:\pump\id_06\normal\00000986.wav,id_06,0,normal,0.230258,1199.02,1569.88,2276.83,0.009074,0.064241,188.7,-37.675388,131.862762,6.064294,2.107729,0.162745,4.197128,0.481059,-4.561516,-9.391915,-5.503029,3.250187,3.122208,-3.341364,11.6722,8.764684,7.947697,6.009909,6.518886,6.058084,5.744407,5.16384,5.127777,4.635341,5.419155,5.010827,4.630085
D:\pump\id_06\normal\00000131.wav,id_06,0,normal,0.242037,1408.33,1849.32,3154.23,0.014258,0.07508,188.5,-24.460213,113.017471,19.463652,2.762012,-0.24056,5.60969,-0.133308,-4.76533,-12.484395,-11.567826,1.715079,2.188425,3.551815,4.924373,3.598202,4.32187,4.146855,3.786719,3.721975,3.255554,3.604555,2.990409,3.125443,3.33484,2.965637,3.053461
D:\pump\id_06\normal\00000092.wav,id_06,0,normal,0.242695,913.87,1190.34,1555.31,0.003396,0.062782,187.7,-60.702499,159.230957,-3.054732,15.600262,-7.184139,5.162059,-5.201471,-6.885232,-11.690174,-7.032791,-3.152981,2.27946,2.18506,11.464884,11.021164,8.724068,6.140006,5.419208,4.918526,5.365913,5.274521,4.766938,4.532308,4.676683,4.213311,4.376964
D:\pump\id_06\abnormal\00000089.wav,id_06,1,abnormal,0.206395,1099.09,1272.12,1935.33,0.010607,0.088103,832.4,-29.72715,150.787704,-16.954597,4.331849,-9.649102,7.111836,-3.406053,0.49807,1.950305,5.714122,-2.58376,-0.343845,0.395976,22.663492,18.767864,5.763299,5.788204,4.793758,3.311642,2.920951,3.006724,2.741168,2.984853,2.796327,3.09412,3.026365
D:\pump\id_06\normal\00000901.wav,id_06,0,normal,0.256035,1327.5,1677.31,2982.28,0.013617,0.056227,189.9,-17.157959,114.554947,7.622802,25.970402,-1.630417,6.805786,-1.627698,0.933721,-2.195847,-3.523987,-2.775803,2.542304,-2.196624,11.10221,9.748852,7.459713,5.514213,5.483446,5.064988,4.904679,5.534521,4.713089,4.204252,4.100122,4.356501,4.633547
D:\pump\id_06\normal\00000278.wav,id_06,0,normal,0.219148,1581.03,1795.78,3491.19,0.023534,0.071111,188.0,-8.421011,102.140564,-0.012687,18.840839,-5.033494,0.260081,-3.675784,4.540594,-0.484106,-9.082014,-0.225742,0.465252,-3.154509,11.016027,3.404619,6.281728,4.189102,3.322456,3.081552,2.959201,2.758697,3.001619,3.783786,3.196982,3.322263,3.306728
D:\pump\id_06\normal\00000353.wav,id_06,0,normal,0.246563,1419.34,1549.6,2955.35,0.014961,0.073804,188.3,-6.611057,113.194962,-17.144073,27.428501,-4.0192,3.596409,-12.386066,-5.28091,-5.294249,-4.688711,-9.254209,-2.687611,-3.039473,17.911884,9.828592,11.640881,3.870444,3.649349,3.784074,4.716308,3.789354,3.608973,3.274927,3.082335,3.331319,3.603573
D:\pump\id_02\normal\00000959.wav,id_02,0,normal,0.170992,1619.35,1757.83,3349.74,0.034179,0.13312,71.6,-11.48554,103.616463,-11.644752,11.253656,4.143602,16.545662,9.112687,-4.055068,1.629248,3.067599,-2.85585,-3.98638,-2.495257,9.125905,7.362014,5.811057,5.455242,5.125172,5.366118,5.074253,4.316548,4.499417,4.434727,4.052367,3.627637,3.718722
D:\pump\id_02\normal\00000688.wav,id_02,0,normal,0.224578,1630.85,1796.21,3448.11,0.039493,0.119337,71.7,17.841911,103.412849,-9.008552,9.870282,4.875249,16.830126,7.886596,-4.12482,0.081029,3.108783,1.043134,0.463573,-1.746835,10.756145,10.812515,7.10962,5.720957,5.918694,4.969047,4.587229,5.242058,4.929245,4.226682,4.33251,4.454209,3.512892
D:\pump\id_04\abnormal\00000068.wav,id_04,1,abnormal,0.195177,2078.25,1879.08,4092.1,0.069801,0.186991,137.0,24.95154,78.251663,-15.87807,12.42143,-5.789185,-0.519156,4.7612,-5.728772,-10.301816,6.176032,-4.454991,5.5126,0.562233,12.065421,6.382216,5.218318,5.162357,5.150985,4.212265,6.84317,4.369777,6.277932,7.2463,9.079441,10.252748,5.763369
D:\pump\id_02\normal\00000942.wav,id_02,0,normal,0.229693,1632.64,1758.74,3397.01,0.035368,0.132661,71.6,18.066963,102.006866,-12.89179,12.736537,4.919568,17.947193,8.815511,-1.459778,2.837566,2.832224,-2.465907,-4.629954,-1.026683,8.585294,7.863835,6.898845,5.315682,5.717259,5.227256,4.946048,4.365159,4.832894,3.824894,4.478778,4.461736,3.851047
D:\pump\id_04\normal\00000458.wav,id_04,0,normal,0.220927,2668.93,2189.04,5435.48,0.101305,0.225745,574.1,31.458841,43.254627,2.469849,31.189684,10.255761,-2.378468,-7.163072,3.801495,-0.334968,-4.081376,15.703822,9.995183,-10.153539,5.263379,5.136096,3.704588,3.655018,3.434299,2.971607,2.643086,2.998709,3.05702,3.543766,3.32288,2.741684,3.198009
D:\pump\id_00\normal\00000726.wav,id_00,0,normal,0.114849,1696.29,1831.9,3638.6,0.044671,0.114804,165.9,-46.908237,101.629143,-4.309503,1.517543,-8.878857,3.346634,4.727189,7.146116,-1.306834,-5.894077,-8.750133,-2.81883,1.246619,11.02122,8.907421,7.897479,8.007185,7.671569,7.145247,5.768788,6.528296,6.08027,5.871643,5.619864,5.133899,4.973373
